id,price_predicted
1249,-24.571114498505157
1250,-21.860812207942796
1251,-22.997659150305534
1252,-28.372391688964125
1253,-21.88823465129766
1254,-20.717805469411868
1255,-19.848649109615497
1256,-21.626174115942813
1257,-22.964899923238324
1258,-30.17740333127598
1259,-29.29761343219055
1260,-30.572362376661328
1261,-32.15142356985004
1262,-17.101038922841386
1263,-25.042713569386787
1264,-26.368517627936942
1265,-27.861749566701246
1266,-22.18758942351641
1267,-31.3939634815312
1268,-15.900383403721161
1269,-21.448054535428977
1270,-20.51113899082419
1271,-23.40058496346985
1272,-23.63687822120833
1273,-19.691580984004947
1274,-22.862835590880284
1275,-24.744147991074858
1276,-27.043913148071884
1277,-27.295075865163053
1278,-24.641359043925586
1279,-20.011074113138438
1280,-26.45773775184541
1281,-29.01988031635206
1282,-33.47827348894069
1283,-18.980526920453404
1284,-32.23914264094377
1285,-34.162394748075
1286,-23.722436391544267
1287,-17.809422242129184
1288,-19.100877446162816
1289,-22.21577922465219
1290,-21.661584464402512
1291,-33.721802684226944
1292,-20.01365400008326
1293,-16.325362892472707
1294,-29.963288000367253
1295,-31.4527838621696
1296,-27.81739757716795
1297,-29.17547443126301
1298,-25.135496935447403
1299,-23.29644891168891
1300,-24.148741675848047
1301,-15.713336047796613
1302,-27.533565387487396
1303,-22.68689450151665
1304,-26.63022180457124
1305,-27.1598012478407
1306,-23.428354861125275
1307,-28.30422458451461
1308,-17.522499388370914
1309,-29.67738261430372
1310,-18.864672879363635
1311,-19.798420408888997
1312,-19.85184604609641
1313,-21.840889991688034
1314,-19.061875719166277
1315,-22.03079565643124
1316,-29.187034706263685
1317,-15.812550250069183
1318,-24.039170676545208
1319,-21.024539536808508
1320,-19.955739755940773
1321,-34.11191130025256
1322,-30.479285628396223
1323,-19.234528573014334
1324,-28.73067507826296
1325,-25.58509155318144
1326,-19.04047836510244
1327,-32.45604603790831
1328,-23.698901978958073
1329,-20.55982798730958
1330,-16.83080546678011
1331,-19.605414894535908
1332,-27.092752847739288
1333,-30.275309911712522
1334,-25.370052073575184
1335,-21.07032841097679
1336,-18.16946532607162
1337,-20.712740507978463
1338,-18.671847456873277
1339,-26.298716936583876
1340,-25.82263576500979
1341,-21.981154689909747
1342,-30.37931265770639
1343,-26.538058032407623
1344,-21.48962426189568
1345,-25.273738645386562
1346,-30.843449580742718
1347,-31.961003464854787
1348,-15.625721429998737
1349,-16.265032844625683
1350,-30.320795095860166
1351,-17.54483141632971
1352,-18.128887867413223
1353,-31.298582538091697
1354,-19.633919539587392
1355,-28.644087789122803
1356,-21.69898532528985
1357,-24.29869275066343
1358,-21.636395948964417
1359,-24.993908835379575
1360,-22.92535123409834
1361,-21.084211299028897
1362,-15.239622445167395
1363,-31.073161173685325
1364,-24.157872319068797
1365,-28.045569773678604
1366,-24.100190899187876
1367,-23.614918459350616
1368,-27.486417507086184
1369,-23.600231939292176
1370,-18.65769709417187
1371,-17.30726397620526
1372,-21.92040538305204
1373,-34.16638098236781
1374,-26.7901732660261
1375,-25.304592792762907
1376,-24.307375798661322
1377,-27.276716083203485
1378,-19.41170901949293
1379,-24.614339134330326
1380,-32.05044839540028
1381,-18.50434538817831
1382,-20.963948575481734
1383,-21.633903749354214
1384,-27.11215717749951
1385,-31.80212553470118
1386,-26.878839250065436
1387,-23.903317321011134
1388,-20.05848703195441
1389,-23.731598425769175
1390,-20.804228425831273
1391,-19.65776340222934
1392,-21.198750745732927
1393,-24.88570370444099
1394,-19.743861815284635
1395,-32.436456946116564
1396,-26.489767156572686
1397,-20.759173608923486
1398,-33.49725521185134
1399,-22.550653425854353
1400,-31.74679481130374
1401,-23.318138711584364
1402,-24.3771048240711
1403,-22.535617391531357
1404,-16.04754705915693
1405,-17.854552881145164
1406,-24.89219713973071
1407,-20.06911677066832
1408,-31.249865718596165
1409,-27.229707413595495
1410,-15.644458295951228
1411,-26.842316658490535
1412,-28.707707807353554
1413,-20.403713633810757
1414,-29.42412404272015
1415,-29.546141112808233
1416,-30.77331228130647
1417,-23.75591377509694
1418,-29.058284489733065
1419,-20.069932817989073
1420,-24.676128861044273
1421,-26.473610215854567
1422,-24.504542239393356
1423,-26.491222195666165
1424,-28.607727765820332
1425,-23.68853652298613
1426,-20.41140208523988
1427,-26.45013847032028
1428,-25.583368418800926
1429,-23.322460056279173
1430,-19.230323408391587
1431,-20.826616257087476
1432,-23.68537391845332
1433,-26.91396993746635
1434,-26.105160265111298
1435,-28.384426528616313
1436,-26.915467027146075
1437,-24.171953482870617
1438,-18.271274134029778
1439,-34.556545738636245
1440,-27.875951082735337
1441,-28.606714095624564
1442,-30.74912893813956
1443,-27.452605784125087
1444,-18.714976220767962
1445,-28.800155012501076
1446,-19.736414622919536
1447,-18.810518062079407
1448,-18.725998497587558
1449,-22.709526333710134
1450,-18.487884322086583
1451,-23.85897001980994
1452,-28.17866256295228
1453,-23.98579797798256
1454,-26.071564726647356
1455,-19.569821900480346
1456,-28.69295558424056
1457,-28.581684073066445
1458,-29.308574790954527
1459,-22.323393947400913
1460,-23.908351819832124
1461,-24.152586136993687
1462,-29.211356142405673
1463,-21.623757955151422
1464,-17.010524007307733
1465,-24.670951461417697
1466,-21.45025630099501
1467,-27.342043331860875
1468,-27.172690833891092
1469,-23.591067940867244
1470,-27.97676768867184
1471,-25.48241137276636
1472,-21.536885388671532
1473,-20.14148299048969
1474,-25.631360517438463
1475,-18.715083345147608
1476,-21.831618918092456
1477,-20.112924297146275
1478,-28.515847129573306
1479,-24.345983866684836
1480,-25.447503383566154
1481,-32.14287615200627
1482,-28.441737948171248
1483,-19.80943037032004
1484,-28.003710345681963
1485,-24.522322141597034
1486,-17.321682697318135
1487,-21.915049628522578
1488,-20.65983521397113
1489,-22.93601665397423
1490,-32.015916353519785
1491,-21.622015397423635
1492,-28.04456229097656
1493,-28.340746338748655
1494,-30.03385957626234
1495,-19.214646996116006
1496,-31.881562159527757
1497,-24.58772091626584
1498,-26.629087947255837
1499,-15.328988162603249
1500,-23.75162044351718
1501,-21.694873950806613
1502,-20.171404548138465
1503,-23.29635508337596
1504,-17.319535401987178
1505,-23.45661328907767
1506,-24.809982310248866
1507,-28.47771686174536
1508,-15.25425723274034
1509,-32.48838140515666
1510,-15.673939163637964
1511,-23.859702985143397
1512,-19.934150137117374
1513,-28.97808620219436
1514,-26.443361998309964
1515,-20.684024088308863
1516,-23.01039311523829
1517,-20.744326203798632
1518,-25.014055478356564
1519,-23.121580690314314
1520,-29.90037804651674
1521,-22.317916656802755
1522,-16.08271977234931
1523,-18.649399663324754
1524,-18.891952473458307
1525,-24.079224681738634
1526,-24.316578598185426
1527,-23.056613749732417
1528,-27.031606231037156
1529,-24.909208031447672
1530,-24.296730749914207
1531,-20.044376324779957
1532,-28.44117677431814
1533,-29.21153519460167
1534,-27.962413125946266
1535,-29.5682595120013
1536,-28.480666188219946
1537,-24.227382180391015
1538,-30.93703126143409
1539,-19.990583520874015
1540,-26.93374968166297
1541,-20.706531512984217
1542,-20.689052944980585
1543,-19.41959155461554
1544,-31.252151217076946
1545,-29.677503317349004
1546,-21.63612079700354
1547,-27.91796445101826
1548,-30.47546479792182
1549,-35.503122597869364
1550,-32.29522751525573
1551,-18.67144273402597
1552,-12.081740029853332
1553,-19.6510901262146
1554,-21.862975417746807
1555,-23.065753118104528
1556,-30.82471209148122
1557,-15.747553622582405
1558,-20.867586246593216
1559,-20.9715050722625
1560,-16.73535619853538
1561,-29.44546599684306
1562,-30.07265602096594
1563,-21.54262563320314
1564,-25.510934168622622
1565,-29.39530336787251
1566,-21.684388377611622
1567,-22.42551917646966
1568,-19.069802232753343
1569,-37.076264546394555
1570,-23.878368090643367
1571,-24.711699317381356
1572,-26.83661992130165
1573,-34.711300276829576
1574,-25.079617061665193
1575,-19.135961941735562
1576,-22.560822029340077
1577,-22.86966925085323
1578,-28.73964641742857
1579,-19.768141217476302
1580,-24.88359063652838
1581,-20.729340657080126
1582,-29.869676471204112
1583,-27.825525975576046
1584,-25.470191186678928
1585,-31.80203448160439
1586,-19.61294525919916
1587,-31.55368103016649
1588,-34.060200757878235
1589,-22.500604319359088
1590,-29.58538218784142
1591,-33.55761167667153
1592,-17.50135758253585
1593,-31.187268673672197
1594,-26.653140185654333
1595,-28.386661300028234
1596,-21.930500142994642
1597,-20.91226673737083
1598,-27.56692434739922
1599,-23.173550603252462
1600,-24.295020980695522
1601,-23.287490204998154
1602,-27.72435593093304
1603,-30.3417406298195
1604,-22.106413110521128
1605,-31.963451711594477
1606,-20.81215059416503
1607,-18.840203072715287
1608,-26.3133006034583
1609,-24.896914981746516
1610,-29.568339728259755
1611,-19.71931922231119
1612,-28.02455224531212
1613,-18.754273235645815
1614,-28.684994453630605
1615,-24.17273478290552
1616,-17.574331321997402
1617,-26.730442065159554
1618,-21.421101434164118
1619,-24.08338059337515
1620,-16.726415420528706
1621,-26.722875586146326
1622,-16.7647188958229
1623,-30.61516725335117
1624,-21.21651360531499
1625,-25.706649385381557
1626,-16.523039048746195
1627,-15.766490848412449
1628,-22.014586466326225
1629,-16.959338029423552
1630,-18.449214623030304
1631,-18.677870658609887
1632,-25.181343400801918
1633,-17.69686959993118
1634,-30.689629525874746
1635,-21.34235476969727
1636,-20.490799810423095
1637,-16.821466217860927
1638,-29.892584633750214
1639,-23.54353860532586
1640,-33.197675314908764
1641,-19.988827043091316
1642,-24.350158399813235
1643,-30.4631339989047
1644,-24.012415830326486
1645,-16.62069982788857
1646,-26.27877880060223
1647,-29.441294106158356
1648,-31.536475645347632
1649,-21.316622306488345
1650,-23.64606885527297
1651,-20.7301031190969
1652,-32.1104967683919
1653,-28.067243696484635
1654,-29.60101478367883
1655,-23.50691081872674
1656,-31.257018102524366
1657,-32.27315845565863
1658,-27.916829015443557
1659,-19.83897178798213
1660,-26.553462765635242
1661,-17.530030850180385
1662,-17.277128424444594
1663,-23.049727212355304
1664,-16.46188481594029
1665,-15.356017499785
1666,-12.119573090927322
1667,-21.440750818789223
1668,-16.735876942389933
1669,-17.171556533645973
1670,-23.130566428259836
1671,-20.57523567699766
1672,-28.50890106245379
1673,-15.12668730352421
1674,-31.355116183716913
1675,-31.681917089127733
1676,-24.693900341490323
1677,-19.30114014245059
1678,-25.130939693608294
1679,-15.27879963383364
1680,-21.112259531241943
1681,-16.180426746701325
1682,-22.736725672832275
1683,-29.101173860859145
1684,-36.58459299845261
1685,-25.970102023449694
1686,-29.4694567106427
1687,-21.491911747102282
1688,-30.45940323066714
1689,-33.61715359407725
1690,-30.951080733218024
1691,-15.692290208320333
1692,-33.054169210052606
1693,-29.64944558215775
1694,-19.87638909434312
1695,-23.229323854826273
1696,-21.455594221753532
1697,-20.42393151399489
1698,-25.451021249940798
1699,-25.644482013321475
1700,-22.206270806099983
1701,-18.865715148970455
1702,-22.570041210295496
1703,-20.68589045972541
1704,-25.80095705050034
1705,-20.045573468157233
1706,-31.328458494226442
1707,-21.792001532711193
1708,-31.432263663620464
1709,-27.3890071601807
1710,-22.389168889188706
1711,-19.362627854437836
1712,-18.9583668095562
1713,-23.4273385428661
1714,-32.555114185079645
1715,-28.674781628443352
1716,-23.031716150066547
1717,-28.00681379156671
1718,-22.62324043996296
1719,-24.71086422003523
1720,-28.90756437803248
1721,-24.790632791666535
1722,-27.772213529365725
1723,-26.20129547188998
1724,-22.935338294977928
1725,-22.92424752486195
1726,-23.27247923330626
1727,-22.06941340722275
1728,-29.42975090401178
1729,-33.85736298441421
1730,-22.126790906667377
1731,-22.40590768530185
1732,-29.880074127114792
1733,-20.55452716561079
1734,-30.667623822557193
1735,-15.628720207463115
1736,-28.879603405261594
1737,-20.260824876279987
1738,-32.97649929540762
1739,-18.258610608835905
1740,-32.962811878015586
1741,-25.498101968290054
1742,-25.737262163316945
1743,-24.2677622069565
1744,-26.023062081118038
1745,-28.689452142296876
1746,-19.95222429046491
1747,-15.504156765781172
1748,-28.043404287639174
1749,-25.87056033481962
1750,-27.514362923465466
1751,-27.817595665340026
1752,-27.70371580852041
1753,-34.79630342893053
1754,-19.172937589046587
1755,-28.908218882342073
1756,-19.238411720735304
1757,-27.445964626769804
1758,-18.764726196456134
1759,-20.363534081270007
1760,-31.368971698575965
1761,-31.50050891249772
1762,-27.592854900956272
1763,-21.119652473578473
1764,-26.536589517459998
1765,-29.68523819423456
1766,-24.162287058889316
1767,-29.98812797504733
1768,-29.982672635390106
1769,-18.16473363320298
1770,-26.30304700553201
1771,-28.1729767550471
1772,-23.804521473336056
1773,-30.368459927764246
1774,-22.946368137667104
1775,-29.717795386962745
1776,-19.814083818083244
1777,-22.694646181978936
1778,-33.365746786419706
1779,-26.19937763989819
1780,-27.092885740541096
1781,-26.987110640596914
1782,-21.81682740804531
1783,-20.881402091163668
1784,-33.71991459732914
1785,-25.372990193624073
1786,-20.317010543124237
1787,-21.36702464792887
1788,-22.909585791738127
1789,-25.417861304199402
1790,-22.960944661449883
1791,-17.09822127172301
1792,-19.26283188383859
1793,-24.728110093869137
1794,-26.001733208824174
1795,-31.416683289693157
1796,-33.08799691190249
1797,-27.050497216577565
1798,-22.894409264926583
1799,-20.241364005135555
1800,-24.568858458108043
1801,-28.374317984726215
1802,-22.074215632646013
1803,-26.90502696767084
1804,-35.416219513639774
1805,-30.505068476319583
1806,-26.996587288701544
1807,-19.396427130676425
1808,-21.55568427151638
1809,-20.123966912837073
1810,-24.42799597002941
1811,-24.654069646953086
1812,-18.7416351827853
1813,-26.427631826673643
1814,-23.7072499232718
1815,-21.30103194856053
1816,-24.62332905401036
1817,-16.75466486081042
1818,-25.692027275668874
1819,-23.544580258030027
1820,-20.92970669317815
1821,-26.43014323144784
1822,-26.60048464031969
1823,-16.68516155855941
1824,-18.90814443445961
1825,-31.964745694043206
1826,-20.84554455050372
1827,-20.671507538237496
1828,-20.281385449440958
1829,-20.462261807813423
1830,-25.87029015488309
1831,-27.003849441490356
1832,-28.146228732470025
1833,-17.507355345041223
1834,-22.53782942951891
1835,-26.003895328867305
1836,-28.333649472289874
1837,-21.10051822949354
1838,-20.002883060842795
1839,-18.567058708654688
1840,-17.422493880528375
1841,-26.331252818678575
1842,-29.86139298669102
1843,-17.926392991107985
1844,-30.699574444739792
1845,-22.658902509361905
1846,-20.012039757256208
1847,-29.55183118317561
1848,-20.24256195531086
1849,-29.455537637851744
1850,-25.153133712189355
1851,-35.135220574869834
1852,-29.962630353239145
1853,-19.401877216935883
1854,-26.115656861527317
1855,-24.09283842245277
1856,-26.866111552575337
1857,-22.615235997160223
1858,-20.72567513487265
1859,-19.280645695170595
1860,-20.745022782287723
1861,-25.152296648436387
1862,-15.778185457074859
1863,-29.975999106820932
1864,-27.19115361599498
1865,-20.392957383013876
1866,-23.448639272678438
1867,-30.260535964558724
1868,-20.144258695335903
1869,-29.827639322306677
1870,-24.012647436286247
1871,-28.308284708475224
1872,-22.061357763849895
1873,-28.312612368220154
